image_path,xmin,ymin,xmax,ymax,label
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_0.tiff,629.3447265625,292.7333679199219,723.869873046875,419.8386535644531,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,657.1589965820312,130.25204467773438,731.3407592773438,191.65719604492188,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,626.8273315429688,461.0921325683594,721.7352905273438,594.4903564453125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,720.9627685546875,531.87060546875,767.692138671875,607.9124755859375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,628.4124755859375,688.0419921875,655.5953369140625,768.0,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,628.6488037109375,690.113037109375,655.9671630859375,737.4775390625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,677.932373046875,540.0694580078125,768.0,635.5008544921875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,670.2011108398438,710.4032592773438,748.4690551757812,768.0,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,676.5966186523438,179.42828369140625,766.3598022460938,247.26528930664062,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,720.909423828125,19.259521484375,768.0,91.1806640625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,677.7190551757812,193.3314971923828,752.8751831054688,246.87644958496094,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,627.4961547851562,745.9404296875,680.1060180664062,767.865966796875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_3.tiff,630.2052612304688,545.8828735351562,750.2937622070312,656.9877319335938,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_3.tiff,635.392822265625,563.621337890625,741.1771240234375,648.945068359375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_3.tiff,618.410888671875,0.0,739.06884765625,43.12099075317383,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_3.tiff,628.193359375,0.246124267578125,711.440673828125,43.048500061035156,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_0.tiff,216.3841552734375,560.2835083007812,323.20977783203125,666.5573120117188,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_0.tiff,243.52847290039062,671.132080078125,375.7410583496094,763.569091796875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_0.tiff,368.0545654296875,644.296630859375,435.45269775390625,700.1019287109375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,410.76495361328125,20.086898803710938,488.16094970703125,85.73355102539062,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,68.41786193847656,278.7052001953125,143.05746459960938,338.5467529296875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,11.340202331542969,191.12600708007812,94.66619873046875,259.02227783203125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,543.1119384765625,314.4232177734375,694.9378662109375,413.5208740234375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,314.74273681640625,327.1559753417969,403.340576171875,415.5149841308594,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,140.1967010498047,564.6466064453125,192.0469512939453,609.4976806640625,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,0.0,598.8729248046875,50.62908935546875,655.857421875,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,299.291015625,42.353851318359375,365.248046875,94.3673095703125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,233.02999877929688,0.2796630859375,343.4893493652344,59.62229537963867,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,0.14849472045898438,0.0,50.601165771484375,108.14950561523438,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,536.6436767578125,729.56005859375,625.3079833984375,768.0,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,124.63890075683594,204.6878662109375,192.19700622558594,290.36553955078125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,329.822998046875,0.0,393.340576171875,27.70288848876953,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,367.26031494140625,684.817626953125,399.436279296875,717.292724609375,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_1.tiff,735.275390625,167.79721069335938,767.93701171875,214.88009643554688,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,463.5804443359375,472.96844482421875,604.3939208984375,579.3411254882812,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,425.13970947265625,175.66781616210938,493.35443115234375,239.32882690429688,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,146.07411193847656,489.0540466308594,217.65126037597656,556.2286376953125,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,696.774169921875,492.05609130859375,768.0,621.9004516601562,0
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_1_2.tiff,56.14421081542969,119.03803253173828,162.54159545898438,229.13525390625,0
