image_path,xmin,ymin,xmax,ymax,label,score,geometry
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_0.tiff,629.3447265625,292.7333679199219,723.869873046875,419.8386535644531,0,0.99,"POLYGON ((629.3447265625 292.7333679199219, 629.3447265625 419.8386535644531, 723.869873046875 419.8386535644531, 723.869873046875 292.7333679199219, 629.3447265625 292.7333679199219))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,657.1589965820312,130.25204467773438,731.3407592773438,191.65719604492188,0,0.99,"POLYGON ((657.1589965820312 130.25204467773438, 657.1589965820312 191.65719604492188, 731.3407592773438 191.65719604492188, 731.3407592773438 130.25204467773438, 657.1589965820312 130.25204467773438))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,626.8273315429688,461.0921325683594,721.7352905273438,594.4903564453125,0,0.99,"POLYGON ((626.8273315429688 461.0921325683594, 626.8273315429688 594.4903564453125, 721.7352905273438 594.4903564453125, 721.7352905273438 461.0921325683594, 626.8273315429688 461.0921325683594))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,720.9627685546875,531.87060546875,767.692138671875,607.9124755859375,0,0.99,"POLYGON ((720.9627685546875 531.87060546875, 720.9627685546875 607.9124755859375, 767.692138671875 607.9124755859375, 767.692138671875 531.87060546875, 720.9627685546875 531.87060546875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,628.4124755859375,688.0419921875,655.5953369140625,768.0,0,0.99,"POLYGON ((628.4124755859375 688.0419921875, 628.4124755859375 768, 655.5953369140625 768, 655.5953369140625 688.0419921875, 628.4124755859375 688.0419921875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_1.tiff,628.6488037109375,690.113037109375,655.9671630859375,737.4775390625,0,0.99,"POLYGON ((628.6488037109375 690.113037109375, 628.6488037109375 737.4775390625, 655.9671630859375 737.4775390625, 655.9671630859375 690.113037109375, 628.6488037109375 690.113037109375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,677.932373046875,540.0694580078125,768.0,635.5008544921875,0,0.99,"POLYGON ((677.932373046875 540.0694580078125, 677.932373046875 635.5008544921875, 768 635.5008544921875, 768 540.0694580078125, 677.932373046875 540.0694580078125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,670.2011108398438,710.4032592773438,748.4690551757812,768.0,0,0.99,"POLYGON ((670.2011108398438 710.4032592773438, 670.2011108398438 768, 748.4690551757812 768, 748.4690551757812 710.4032592773438, 670.2011108398438 710.4032592773438))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,676.5966186523438,179.42828369140625,766.3598022460938,247.26528930664065,0,0.99,"POLYGON ((676.5966186523438 179.42828369140625, 676.5966186523438 247.26528930664065, 766.3598022460938 247.26528930664065, 766.3598022460938 179.42828369140625, 676.5966186523438 179.42828369140625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_0_2.tiff,720.909423828125,19.259521484375,768.0,91.1806640625,0,0.99,"POLYGON ((720.909423828125 19.259521484375, 720.909423828125 91.1806640625, 768 91.1806640625, 768 19.259521484375, 720.909423828125 19.259521484375))"
